#Example odor table.
#Comments begin with a '#' or '%'.
#Fields: OdorName, Bank1_Valves, Bank2_Valves, Bank3_Valves, Bank4_Valves
#For each BankN_Valves entry, the number signifies which valve on the bank is to be open at that state (ie. that table row).
#The odor name is just for display purposes, and any non-empty string is allowable.
Bank1Valve0, 0, 0, 0, 0
Bank1Valve1, 1, 0, 0, 0
Bank1Valve0, 0, 0, 0, 0
Bank1Valve2, 2, 0, 0, 0
Bank1Valve0, 0, 0, 0, 0
Bank1Valve3, 3, 0, 0, 0
Bank1Valve0, 0, 0, 0, 0
Bank1Valve4, 4, 0, 0, 0
Bank1Valve0, 0, 0, 0, 0
Bank1Valve5, 5, 0, 0, 0
Bank1Valve0, 0, 0, 0, 0
Bank1Valve6, 6, 0, 0, 0
Bank1Valve7, 7, 0, 0, 0
Bank1Valve8, 8, 0, 0, 0
Bank1Valve9, 9, 0, 0, 0
Bank1Valve10, 10, 0, 0, 0
Bank1Valve11, 11, 0, 0, 0
Bank1Valve12, 12, 0, 0, 0
Bank1Valve13, 13, 0, 0, 0
Bank1Valve14, 14, 0, 0, 0
Bank1Valve15, 15, 0, 0, 0
Bank2Valve0, 0, 0, 0, 0
Bank2Valve1, 0, 1, 0, 0
Bank2Valve2, 0, 2, 0, 0
Bank2Valve3, 0, 3, 0, 0
Bank2Valve4, 0, 4, 0, 0
Bank2Valve5, 0, 5, 0, 0
Bank2Valve6, 0, 6, 0, 0
Bank2Valve7, 0, 7, 0, 0
Bank2Valve8, 0, 8, 0, 0
Bank2Valve9, 0, 9, 0, 0
Bank2Valve10, 0, 10, 0, 0
Bank2Valve11, 0, 11, 0, 0
Bank2Valve12, 0, 12, 0, 0
Bank2Valve13, 0, 13, 0, 0
Bank2Valve14, 0, 14, 0, 0
Bank2Valve15, 0, 15, 0, 0
Bank3Valve0, 0, 0, 0, 0
Bank3Valve1, 0, 0, 1, 0
Bank3Valve2, 0, 0, 2, 0
Bank3Valve3, 0, 0, 3, 0
Bank3Valve4, 0, 0, 4, 0
Bank3Valve5, 0, 0, 5, 0
Bank3Valve6, 0, 0, 6, 0
Bank3Valve7, 0, 0, 7, 0
Bank3Valve8, 0, 0, 8, 0
Bank3Valve9, 0, 0, 9, 0
Bank3Valve10, 0, 0, 10, 0
Bank3Valve11, 0, 0, 11, 0
Bank3Valve12, 0, 0, 12, 0
Bank3Valve13, 0, 0, 13, 0
Bank3Valve14, 0, 0, 14, 0
Bank3Valve15, 0, 0, 15, 0
Bank4Valve0, 0, 0, 0, 0
Bank4Valve1, 0, 0, 0, 1
Bank4Valve2, 0, 0, 0, 2
Bank4Valve3, 0, 0, 0, 3
Bank4Valve4, 0, 0, 0, 4
Bank4Valve5, 0, 0, 0, 5
Bank4Valve6, 0, 0, 0, 6
Bank4Valve7, 0, 0, 0, 7
Bank4Valve8, 0, 0, 0, 8
Bank4Valve9, 0, 0, 0, 9
Bank4Valve10, 0, 0, 0, 10
Bank4Valve11, 0, 0, 0, 11
Bank4Valve12, 0, 0, 0, 12
Bank4Valve13, 0, 0, 0, 13
Bank4Valve14, 0, 0, 0, 14
Bank4Valve15, 0, 0, 0, 15
